timestamp,temp_c,humidity,solar_irradiance,actual_demand_mw,hour,dayofweek,month,is_weekend,cdd,hdd,temp_lag_1h,demand_lag_24h,predicted_demand_mw
2023-11-17 00:00:00,14.5,93,0.0,2802.6532298960497,0,4,11,0,0.0,0.5,15.0,3086.333750179892,2803.4826405755202
2023-11-17 01:00:00,14.3,94,0.0,2642.8460234961744,1,4,11,0,0.0,0.6999999999999993,14.5,2554.258414313904,2772.9943279695963
2023-11-17 02:00:00,15.4,94,53.7,2774.912606946876,2,4,11,0,0.0,0.0,14.3,2943.8835110130667,2741.681854762499
2023-11-17 03:00:00,18.4,82,282.9,3165.656069199957,3,4,11,0,0.0,0.0,15.4,2808.385441348113,3057.5188513547428
2023-11-17 04:00:00,21.5,72,467.2,3249.1527279723136,4,4,11,0,0.0,0.0,18.4,3305.8406974911986,3074.6248391842078
2023-11-17 05:00:00,24.0,63,576.8,4077.185806989299,5,4,11,0,2.0,0.0,21.5,3407.298757943095,3870.8808449906605
2023-11-17 06:00:00,25.5,54,635.2,5252.270888221723,6,4,11,0,3.5,0.0,24.0,4308.27231304142,5413.987216984141
2023-11-17 07:00:00,26.3,47,630.0,6462.680912517081,7,4,11,0,4.300000000000001,0.0,25.5,5538.324332543037,6214.264055915328
2023-11-17 08:00:00,26.8,44,596.6,7142.612259168447,8,4,11,0,4.800000000000001,0.0,26.3,6373.265153587046,7193.280363854354
2023-11-17 09:00:00,26.8,44,532.4,7313.968372584184,9,4,11,0,4.800000000000001,0.0,26.8,6722.227310471214,7406.099160063039
2023-11-17 10:00:00,26.6,44,439.7,7283.797796850169,10,4,11,0,4.600000000000001,0.0,26.8,6377.652788588551,7125.091205507872
2023-11-17 11:00:00,25.5,50,295.2,6010.443375551466,11,4,11,0,3.5,0.0,26.6,5490.491880885041,5863.305875577483
2023-11-17 12:00:00,22.5,62,97.0,4573.881091909533,12,4,11,0,0.5,0.0,25.5,4299.389074431785,4371.259179518659
2023-11-17 13:00:00,24.0,55,0.0,4897.621473171362,13,4,11,0,2.0,0.0,22.5,4481.260082011603,4739.706915724876
2023-11-17 14:00:00,21.2,68,0.0,4285.574407966501,14,4,11,0,0.0,0.0,24.0,4305.282144343303,4195.263953482627
2023-11-17 15:00:00,19.7,72,0.0,4284.025496837833,15,4,11,0,0.0,0.0,21.2,3763.450240073247,3878.5965658230352
2023-11-17 16:00:00,19.7,70,0.0,4054.748066186277,16,4,11,0,0.0,0.0,19.7,3950.149058183025,3871.198529553783
2023-11-17 17:00:00,18.3,78,0.0,3495.7173706784383,17,4,11,0,0.0,0.0,19.7,3663.558032916521,3668.18782795169
2023-11-17 18:00:00,18.2,79,0.0,3566.7343842514824,18,4,11,0,0.0,0.0,18.3,3374.224907542407,3478.3037864209778
2023-11-17 19:00:00,16.8,85,0.0,3420.5526730870806,19,4,11,0,0.0,0.0,18.2,3181.5717472525434,3258.1831237670613
2023-11-17 20:00:00,16.9,82,0.0,3233.779453324112,20,4,11,0,0.0,0.0,16.8,3067.8193503223056,3056.2770648712863
2023-11-17 21:00:00,16.3,85,0.0,2767.320349933568,21,4,11,0,0.0,0.0,16.9,2394.151809381835,2987.511091908907
2023-11-17 22:00:00,15.7,88,0.0,2708.624391419851,22,4,11,0,0.0,0.0,16.3,2701.9862413537167,2927.6637608168217
2023-11-17 23:00:00,15.5,89,0.0,2876.4430743299886,23,4,11,0,0.0,0.0,15.7,2595.8871152718016,2747.6575400966267
2023-11-18 00:00:00,14.8,93,0.0,2592.0396111281725,0,5,11,1,0.0,0.1999999999999993,15.5,2802.6532298960497,2702.118082150405
2023-11-18 01:00:00,14.6,94,0.0,2698.9404067048217,1,5,11,1,0.0,0.40000000000000036,14.8,2642.8460234961744,2758.24605186438
2023-11-18 02:00:00,15.1,93,54.7,3043.561048397745,2,5,11,1,0.0,0.0,14.6,2774.912606946876,2765.3417004475045
2023-11-18 03:00:00,17.7,83,282.4,2927.1446874930434,3,5,11,1,0.0,0.0,15.1,3165.656069199957,3006.4103809665066
2023-11-18 04:00:00,21.0,72,463.6,2990.983879324924,4,5,11,1,0.0,0.0,17.7,3249.1527279723136,3057.644901582873
2023-11-18 05:00:00,23.6,60,574.8,3590.734228984798,5,5,11,1,1.6000000000000014,0.0,21.0,4077.185806989299,3763.2876726454774
2023-11-18 06:00:00,25.1,51,630.6,5009.702115913183,6,5,11,1,3.1000000000000014,0.0,23.6,5252.270888221723,4994.151168838788
2023-11-18 07:00:00,25.9,47,604.6,5739.328904691345,7,5,11,1,3.8999999999999986,0.0,25.1,6462.680912517081,5757.956610643356
2023-11-18 08:00:00,26.2,44,628.6,6423.157372508718,8,5,11,1,4.199999999999999,0.0,25.9,7142.612259168447,6648.54940661756
2023-11-18 09:00:00,26.2,44,571.6,6675.927772290922,9,5,11,1,4.199999999999999,0.0,26.2,7313.968372584184,6802.6954720597
2023-11-18 10:00:00,25.8,43,444.2,6515.205484339492,10,5,11,1,3.8000000000000007,0.0,26.2,7283.797796850169,6317.9052000636
2023-11-18 11:00:00,24.8,48,304.5,5582.119439997335,11,5,11,1,2.8000000000000007,0.0,25.8,6010.443375551466,5336.885330246592
2023-11-18 12:00:00,21.5,60,106.7,4192.890232302673,12,5,11,1,0.0,0.0,24.8,4573.881091909533,4357.840217112894
2023-11-18 13:00:00,20.6,67,0.0,4449.503558665812,13,5,11,1,0.0,0.0,21.5,4897.621473171362,4225.2765552292085
2023-11-18 14:00:00,21.2,62,0.0,4147.893067395429,14,5,11,1,0.0,0.0,20.6,4285.574407966501,4166.909600289607
2023-11-18 15:00:00,19.3,70,0.0,3880.329971641827,15,5,11,1,0.0,0.0,21.2,4284.025496837833,4116.1264456042745
2023-11-18 16:00:00,18.9,72,0.0,3874.193796110179,16,5,11,1,0.0,0.0,19.3,4054.748066186277,3801.128501799346
2023-11-18 17:00:00,18.2,75,0.0,3922.780616253872,17,5,11,1,0.0,0.0,18.9,3495.7173706784383,3581.094207431269
2023-11-18 18:00:00,17.1,79,0.0,3524.7860075097387,18,5,11,1,0.0,0.0,18.2,3566.7343842514824,3453.258638587911
2023-11-18 19:00:00,16.5,80,0.0,3294.823043567452,19,5,11,1,0.0,0.0,17.1,3420.5526730870806,3194.218162009948
2023-11-18 20:00:00,16.0,81,0.0,3345.581746705428,20,5,11,1,0.0,0.0,16.5,3233.779453324112,3093.103185656028
2023-11-18 21:00:00,15.8,82,0.0,2719.6113479925984,21,5,11,1,0.0,0.0,16.0,2767.320349933568,3019.3901382232084
2023-11-18 22:00:00,15.4,84,0.0,2614.339809864533,22,5,11,1,0.0,0.0,15.8,2708.624391419851,2951.8942947232576
2023-11-18 23:00:00,14.6,88,0.0,2501.5178445594443,23,5,11,1,0.0,0.40000000000000036,15.4,2876.4430743299886,2793.9797191256202
2023-11-19 00:00:00,13.9,91,0.0,2824.4619957767777,0,6,11,1,0.0,1.0999999999999996,14.6,2592.0396111281725,2709.2563024651595
2023-11-19 01:00:00,14.1,92,0.0,2804.00480987378,1,6,11,1,0.0,0.9000000000000004,13.9,2698.9404067048217,2730.8661557998316
2023-11-19 02:00:00,15.4,90,44.5,3038.590132064416,2,6,11,1,0.0,0.0,14.1,3043.561048397745,2809.342443732812
2023-11-19 03:00:00,18.6,78,281.9,2970.8358366212774,3,6,11,1,0.0,0.0,15.4,2927.1446874930434,2976.9245290369395
2023-11-19 04:00:00,21.8,64,460.0,3039.3764260781045,4,6,11,1,0.0,0.0,18.6,2990.983879324924,3096.112334581786
2023-11-19 05:00:00,23.8,55,556.3,3827.196021779602,5,6,11,1,1.8000000000000007,0.0,21.8,3590.734228984798,3793.7657098545487
2023-11-19 06:00:00,25.1,50,616.4,4977.450329244549,6,6,11,1,3.1000000000000014,0.0,23.8,5009.702115913183,5016.898467790829
2023-11-19 07:00:00,25.5,47,560.9,5283.542797866142,7,6,11,1,3.5,0.0,25.1,5739.328904691345,5479.923028291141
2023-11-19 08:00:00,25.7,46,597.2,6331.64611404053,8,6,11,1,3.6999999999999993,0.0,25.5,6423.157372508718,5824.858560703084
2023-11-19 09:00:00,25.6,45,574.2,6068.672272850299,9,6,11,1,3.6000000000000014,0.0,25.7,6675.927772290922,5744.175199431029
2023-11-19 10:00:00,25.4,46,491.7,5956.1645017387145,10,6,11,1,3.3999999999999986,0.0,25.6,6515.205484339492,5686.921764127192
2023-11-19 11:00:00,24.6,50,310.1,5419.337088821627,11,6,11,1,2.6000000000000014,0.0,25.4,5582.119439997335,5238.39794467185
2023-11-19 12:00:00,21.4,63,89.6,4406.411647087991,12,6,11,1,0.0,0.0,24.6,4192.890232302673,4327.7745101751825
2023-11-19 13:00:00,20.9,58,0.0,4251.65763820589,13,6,11,1,0.0,0.0,21.4,4449.503558665812,4271.094109100611
2023-11-19 14:00:00,22.0,51,0.0,4098.134152591446,14,6,11,1,0.0,0.0,20.9,4147.893067395429,4214.216715737512
2023-11-19 15:00:00,20.7,57,0.0,4155.603027897494,15,6,11,1,0.0,0.0,22.0,3880.329971641827,3978.113855475421
2023-11-19 16:00:00,20.3,60,0.0,3957.856626079718,16,6,11,1,0.0,0.0,20.7,3874.193796110179,3846.1757597494784
2023-11-19 17:00:00,19.8,61,0.0,3585.571721218606,17,6,11,1,0.0,0.0,20.3,3922.780616253872,3661.194576697158
2023-11-19 18:00:00,19.7,59,0.0,3712.85534170509,18,6,11,1,0.0,0.0,19.8,3524.7860075097387,3541.950298626793
2023-11-19 19:00:00,19.9,56,0.0,3336.947569366431,19,6,11,1,0.0,0.0,19.7,3294.823043567452,3165.268766989778
2023-11-19 20:00:00,20.1,54,0.0,3209.4729043401444,20,6,11,1,0.0,0.0,19.9,3345.581746705428,3140.1552387644188
2023-11-19 21:00:00,19.7,55,0.0,3143.1027082027504,21,6,11,1,0.0,0.0,20.1,2719.6113479925984,2974.3775910440763
2023-11-19 22:00:00,16.7,67,0.0,2810.4630001471746,22,6,11,1,0.0,0.0,19.7,2614.339809864533,2788.5575551114785
2023-11-19 23:00:00,14.5,80,0.0,2797.5378885140185,23,6,11,1,0.0,0.5,16.7,2501.5178445594443,2714.128368098273
2023-11-20 00:00:00,13.4,89,0.0,2937.3602714375847,0,0,11,0,0.0,1.5999999999999996,14.5,2824.4619957767777,2695.781227062382
2023-11-20 01:00:00,13.6,92,0.0,2714.6317502908705,1,0,11,0,0.0,1.4000000000000004,13.4,2804.00480987378,2742.2536182517188
2023-11-20 02:00:00,14.7,90,45.3,2826.407841709563,2,0,11,0,0.0,0.3000000000000007,13.6,3038.590132064416,2867.885877806169
2023-11-20 03:00:00,17.4,78,294.4,2953.146863048434,3,0,11,0,0.0,0.0,14.7,2970.8358366212774,3018.542304718418
2023-11-20 04:00:00,20.5,67,478.5,2956.591217247491,4,0,11,0,0.0,0.0,17.4,3039.3764260781045,3123.1668094993465
2023-11-20 05:00:00,22.9,56,589.2,3788.712821147647,5,0,11,0,0.8999999999999986,0.0,20.5,3827.196021779602,3392.7910693516496
2023-11-20 06:00:00,24.4,47,648.1,4198.114096318969,6,0,11,0,2.3999999999999986,0.0,22.9,4977.450329244549,4149.888209685179
2023-11-20 07:00:00,25.2,43,670.4,5060.443052458125,7,0,11,0,3.1999999999999993,0.0,24.4,5283.542797866142,5292.330022347741
2023-11-20 08:00:00,25.5,42,659.0,5924.385739138887,8,0,11,0,3.5,0.0,25.2,6331.64611404053,5572.005641602075
2023-11-20 09:00:00,25.5,42,610.3,5999.92711535207,9,0,11,0,3.5,0.0,25.5,6068.672272850299,5575.58919673958
2023-11-20 10:00:00,25.2,43,512.2,5587.029002334616,10,0,11,0,3.1999999999999993,0.0,25.5,5956.1645017387145,5354.119329792947
2023-11-20 11:00:00,24.2,47,341.4,5137.85808040685,11,0,11,0,2.1999999999999993,0.0,25.2,5419.337088821627,4903.391632607883
2023-11-20 12:00:00,20.3,64,108.3,4520.177566749597,12,0,11,0,0.0,0.0,24.2,4406.411647087991,4306.521433320237
2023-11-20 13:00:00,19.3,71,0.0,4268.201202391707,13,0,11,0,0.0,0.0,20.3,4251.65763820589,4261.2502918884375
2023-11-20 14:00:00,18.4,75,0.0,4582.643758038738,14,0,11,0,0.0,0.0,19.3,4098.134152591446,4255.336006510059
2023-11-20 15:00:00,18.3,75,0.0,3807.076153319033,15,0,11,0,0.0,0.0,18.4,4155.603027897494,4164.689849730367
2023-11-20 16:00:00,18.0,75,0.0,4004.073518078865,16,0,11,0,0.0,0.0,18.3,3957.856626079718,3837.8390380097208
2023-11-20 17:00:00,17.0,78,0.0,3882.034486515168,17,0,11,0,0.0,0.0,18.0,3585.571721218606,3602.1884687096813
2023-11-20 18:00:00,16.4,81,0.0,3633.701585240787,18,0,11,0,0.0,0.0,17.0,3712.85534170509,3501.162832737433
2023-11-20 19:00:00,15.6,85,0.0,3262.2914049211363,19,0,11,0,0.0,0.0,16.4,3336.947569366431,3261.54152093794
2023-11-20 20:00:00,14.8,89,0.0,3062.737444428897,20,0,11,0,0.0,0.1999999999999993,15.6,3209.4729043401444,3120.0621293503796
2023-11-20 21:00:00,13.9,91,0.0,3069.5011185186204,21,0,11,0,0.0,1.0999999999999996,14.8,3143.1027082027504,3004.0953933958554
2023-11-20 22:00:00,14.0,90,0.0,2989.54284997026,22,0,11,0,0.0,1.0,13.9,2810.4630001471746,2951.677303593747
2023-11-20 23:00:00,13.8,91,0.0,2895.0774249102446,23,0,11,0,0.0,1.1999999999999993,14.0,2797.5378885140185,2739.170175003725
2023-11-21 00:00:00,13.5,92,0.0,2961.855795646229,0,1,11,0,0.0,1.5,13.8,2937.3602714375847,2776.755016638796
2023-11-21 01:00:00,13.6,92,0.0,2670.530419300868,1,1,11,0,0.0,1.4000000000000004,13.5,2714.6317502908705,2745.888324398077
2023-11-21 02:00:00,14.2,90,46.1,2816.9153150889274,2,1,11,0,0.0,0.8000000000000007,13.6,2826.407841709563,2805.9960227832485
2023-11-21 03:00:00,16.7,80,294.1,2793.3121852321988,3,1,11,0,0.0,0.0,14.2,2953.146863048434,2973.9030222428464
2023-11-21 04:00:00,19.4,68,484.8,3042.083083587079,4,1,11,0,0.0,0.0,16.7,2956.591217247491,3109.8512779448674
2023-11-21 05:00:00,21.9,60,598.3,3445.2278976901293,5,1,11,0,0.0,0.0,19.4,3788.712821147647,3334.849962984881
2023-11-21 06:00:00,23.9,52,657.8,4106.353370682976,6,1,11,0,1.8999999999999986,0.0,21.9,4198.114096318969,3938.8446740954982
2023-11-21 07:00:00,24.9,45,678.0,5388.437898951581,7,1,11,0,2.8999999999999986,0.0,23.9,5060.443052458125,4961.369747150525
2023-11-21 08:00:00,25.2,43,660.2,5477.114357007639,8,1,11,0,3.1999999999999993,0.0,24.9,5924.385739138887,5331.867964557812
2023-11-21 09:00:00,25.2,42,596.9,5622.74260896538,9,1,11,0,3.1999999999999993,0.0,25.2,5999.92711535207,5357.263544599005
2023-11-21 10:00:00,24.8,43,505.4,5417.994327854164,10,1,11,0,2.8000000000000007,0.0,25.2,5587.029002334616,5305.128351484869
2023-11-21 11:00:00,23.8,48,347.2,4711.051384032166,11,1,11,0,1.8000000000000007,0.0,24.8,5137.85808040685,4652.543736692289
2023-11-21 12:00:00,21.3,57,109.0,4291.324508143361,12,1,11,0,0.0,0.0,23.8,4520.177566749597,4266.26982441416
2023-11-21 13:00:00,20.4,66,0.0,4441.908865098001,13,1,11,0,0.0,0.0,21.3,4268.201202391707,4216.01681217095
2023-11-21 14:00:00,19.5,69,0.0,4209.915923246717,14,1,11,0,0.0,0.0,20.4,4582.643758038738,4259.037948908136
2023-11-21 15:00:00,18.8,68,0.0,3946.6664654667175,15,1,11,0,0.0,0.0,19.5,3807.076153319033,3889.833307674001
2023-11-21 16:00:00,18.2,67,0.0,3761.237306928205,16,1,11,0,0.0,0.0,18.8,4004.073518078865,3823.2526249068296
2023-11-21 17:00:00,17.4,69,0.0,3639.524952332141,17,1,11,0,0.0,0.0,18.2,3882.034486515168,3651.1545261343163
2023-11-21 18:00:00,16.7,71,0.0,3511.079515161632,18,1,11,0,0.0,0.0,17.4,3633.701585240787,3547.8021987090087
2023-11-21 19:00:00,16.2,71,0.0,3471.9827442394226,19,1,11,0,0.0,0.0,16.7,3262.2914049211363,3186.177500136274
2023-11-21 20:00:00,15.6,71,0.0,2898.9267037950344,20,1,11,0,0.0,0.0,16.2,3062.737444428897,2987.827946850931
2023-11-21 21:00:00,15.0,72,0.0,2886.340633367449,21,1,11,0,0.0,0.0,15.6,3069.5011185186204,2968.6581952293436
2023-11-21 22:00:00,14.5,73,0.0,2851.561928385367,22,1,11,0,0.0,0.5,15.0,2989.54284997026,2839.2386600029386
2023-11-21 23:00:00,14.0,74,0.0,2512.20347382433,23,1,11,0,0.0,1.0,14.5,2895.0774249102446,2791.859944829996
2023-11-22 00:00:00,13.6,76,0.0,2671.061831447172,0,2,11,0,0.0,1.4000000000000004,14.0,2961.855795646229,2830.5660647717723
2023-11-22 01:00:00,13.1,80,0.0,2772.645110663696,1,2,11,0,0.0,1.9000000000000004,13.6,2670.530419300868,2788.044621825816
2023-11-22 02:00:00,13.4,79,47.0,2803.6403065565414,2,2,11,0,0.0,1.5999999999999996,13.1,2816.9153150889274,2877.323047050834
2023-11-22 03:00:00,15.7,71,311.5,2963.098006804009,3,2,11,0,0.0,0.0,13.4,2793.3121852321988,3001.719145091119
2023-11-22 04:00:00,18.3,62,498.7,3075.9160585747304,4,2,11,0,0.0,0.0,15.7,3042.083083587079,3115.7350587694255
2023-11-22 05:00:00,20.8,55,609.4,3209.651848527828,5,2,11,0,0.0,0.0,18.3,3445.2278976901293,3393.1421519954915
2023-11-22 06:00:00,22.8,49,669.1,3683.315572393232,6,2,11,0,0.8000000000000007,0.0,20.8,4106.353370682976,3512.6764759183698
2023-11-22 07:00:00,24.0,44,691.6,4614.416776808752,7,2,11,0,2.0,0.0,22.8,5388.437898951581,4264.202944609305
2023-11-22 08:00:00,24.6,43,680.3,5200.210307659848,8,2,11,0,2.6000000000000014,0.0,24.0,5477.114357007639,4769.307155892227
2023-11-22 09:00:00,24.8,42,633.2,4986.516226050468,9,2,11,0,2.8000000000000007,0.0,24.6,5622.74260896538,5146.666073702847
2023-11-22 10:00:00,24.4,43,537.5,5188.589263445652,10,2,11,0,2.3999999999999986,0.0,24.8,5417.994327854164,5036.317628577601
2023-11-22 11:00:00,23.2,48,364.0,4498.244558963384,11,2,11,0,1.1999999999999993,0.0,24.4,4711.051384032166,4460.18640491669
2023-11-22 12:00:00,20.4,58,109.8,4323.273301429804,12,2,11,0,0.0,0.0,23.2,4291.324508143361,4227.140516742957
2023-11-22 13:00:00,19.3,63,0.0,4212.998205999872,13,2,11,0,0.0,0.0,20.4,4441.908865098001,4289.558511889077
2023-11-22 14:00:00,17.8,70,0.0,4210.458617510632,14,2,11,0,0.0,0.0,19.3,4209.915923246717,4202.524079122325
2023-11-22 15:00:00,16.4,77,0.0,4088.3965343600407,15,2,11,0,0.0,0.0,17.8,3946.6664654667175,4064.948489545716
2023-11-22 16:00:00,15.6,81,0.0,3813.1572363976616,16,2,11,0,0.0,0.0,16.4,3761.237306928205,3819.695363531665
2023-11-22 17:00:00,15.7,78,0.0,3572.60010390824,17,2,11,0,0.0,0.0,15.6,3639.524952332141,3657.5426373634064
2023-11-22 18:00:00,15.6,77,0.0,3432.6956476070773,18,2,11,0,0.0,0.0,15.7,3511.079515161632,3436.6758592426095
2023-11-22 19:00:00,15.5,76,0.0,3328.0836535864983,19,2,11,0,0.0,0.0,15.6,3471.9827442394226,3201.6354074270125
2023-11-22 20:00:00,15.6,75,0.0,3189.8494512526395,20,2,11,0,0.0,0.0,15.5,2898.9267037950344,3100.651881290228
2023-11-22 21:00:00,14.9,77,0.0,3064.705564675105,21,2,11,0,0.0,0.09999999999999964,15.6,2886.340633367449,2992.0143632273753
2023-11-22 22:00:00,13.2,85,0.0,2869.676985967463,22,2,11,0,0.0,1.8000000000000007,14.9,2851.561928385367,2917.2695658748644
2023-11-22 23:00:00,12.8,86,0.0,2950.779531101556,23,2,11,0,0.0,2.1999999999999993,13.2,2512.20347382433,2827.416660589266
2023-11-23 00:00:00,11.7,91,0.0,3163.581183126093,0,3,11,0,0.0,3.3000000000000007,12.8,2671.061831447172,3002.117062732961
2023-11-23 01:00:00,11.3,95,0.0,3276.755411760015,1,3,11,0,0.0,3.6999999999999993,11.7,2772.645110663696,3077.32690490468
2023-11-23 02:00:00,11.9,95,47.9,3090.8087865683005,2,3,11,0,0.0,3.0999999999999996,11.3,2803.6403065565414,3123.0892727772175
2023-11-23 03:00:00,15.0,83,302.3,2901.17481630982,3,3,11,0,0.0,0.0,11.9,2963.098006804009,3051.0583415025717
2023-11-23 04:00:00,18.6,69,492.6,3128.668635075459,4,3,11,0,0.0,0.0,15.0,3075.9160585747304,3127.6883172969706
2023-11-23 05:00:00,21.3,58,607.4,3120.4886429833728,5,3,11,0,0.0,0.0,18.6,3209.651848527828,3288.142145683245
2023-11-23 06:00:00,23.0,50,667.6,3650.958573344674,6,3,11,0,1.0,0.0,21.3,3683.315572393232,3585.5817429364265
2023-11-23 07:00:00,24.0,46,690.1,4467.643528932784,7,3,11,0,2.0,0.0,23.0,4614.416776808752,4279.121374331229
2023-11-23 08:00:00,24.5,44,678.3,4976.823503986623,8,3,11,0,2.5,0.0,24.0,5200.210307659848,4733.988767306612
2023-11-23 09:00:00,24.8,43,630.4,5234.391851205235,9,3,11,0,2.8000000000000007,0.0,24.5,4986.516226050468,5127.068747096678
2023-11-23 10:00:00,24.6,43,532.9,5279.799883339211,10,3,11,0,2.6000000000000014,0.0,24.8,5188.589263445652,5152.271079273945
2023-11-23 11:00:00,23.9,45,358.5,4739.1988925618425,11,3,11,0,1.8999999999999986,0.0,24.6,4498.244558963384,4793.323294021398
2023-11-23 12:00:00,22.7,50,110.4,4498.571144434283,12,3,11,0,0.6999999999999993,0.0,23.9,4323.273301429804,4442.7915941117935
2023-11-23 13:00:00,19.1,68,0.0,4261.067445610784,13,3,11,0,0.0,0.0,22.7,4212.998205999872,4252.884916222659
2023-11-23 14:00:00,19.5,65,0.0,4151.42760527313,14,3,11,0,0.0,0.0,19.1,4210.458617510632,4193.151347948155
2023-11-23 15:00:00,17.8,71,0.0,4011.42684953523,15,3,11,0,0.0,0.0,19.5,4088.3965343600407,4118.431224465408
2023-11-23 16:00:00,17.2,71,0.0,3890.565919965021,16,3,11,0,0.0,0.0,17.8,3813.1572363976616,3891.5698277418587
2023-11-23 17:00:00,15.5,78,0.0,3639.873589342223,17,3,11,0,0.0,0.0,17.2,3572.60010390824,3609.331393952099
2023-11-23 18:00:00,15.4,77,0.0,3598.7214554003845,18,3,11,0,0.0,0.0,15.5,3432.6956476070773,3471.2889208734996
2023-11-23 19:00:00,14.8,80,0.0,3239.955898446125,19,3,11,0,0.0,0.1999999999999993,15.4,3328.0836535864983,3213.9860260690148
2023-11-23 20:00:00,14.2,84,0.0,3382.8458993891304,20,3,11,0,0.0,0.8000000000000007,14.8,3189.8494512526395,3103.086110127572
2023-11-23 21:00:00,13.4,87,0.0,3269.9523362346367,21,3,11,0,0.0,1.5999999999999996,14.2,3064.705564675105,2964.485383754005
2023-11-23 22:00:00,13.4,87,0.0,2789.3043391559404,22,3,11,0,0.0,1.5999999999999996,13.4,2869.676985967463,2968.694185099837
2023-11-23 23:00:00,15.1,78,0.0,2737.714979383137,23,3,11,0,0.0,0.0,13.4,2950.779531101556,2902.276426242781
2023-11-24 00:00:00,15.6,76,0.0,2602.4015067995706,0,4,11,0,0.0,0.0,15.1,3163.581183126093,2862.445936609875
2023-11-24 01:00:00,15.2,77,0.0,2678.2622044904538,1,4,11,0,0.0,0.0,15.6,3276.755411760015,2844.3062303135916
2023-11-24 02:00:00,14.9,78,36.6,3109.9324401424897,2,4,11,0,0.0,0.09999999999999964,15.2,3090.8087865683005,2827.6869705033287
2023-11-24 03:00:00,16.3,75,292.8,2888.178862483392,3,4,11,0,0.0,0.0,14.9,2901.17481630982,3055.7156440716712
2023-11-24 04:00:00,19.7,64,483.9,3154.033905561614,4,4,11,0,0.0,0.0,16.3,3128.668635075459,3138.97812209776
2023-11-24 05:00:00,22.3,55,597.8,3393.5494405803347,5,4,11,0,0.3000000000000007,0.0,19.7,3120.4886429833728,3164.273574002705
2023-11-24 06:00:00,23.8,49,656.2,3883.887621057416,6,4,11,0,1.8000000000000007,0.0,22.3,3650.958573344674,3799.1744183594733
2023-11-24 07:00:00,24.6,46,676.1,4633.112745069221,7,4,11,0,2.6000000000000014,0.0,23.8,4467.643528932784,4540.489916929179
2023-11-24 08:00:00,25.1,45,666.7,5178.890860764187,8,4,11,0,3.1000000000000014,0.0,24.6,4976.823503986623,5233.627694821917
2023-11-24 09:00:00,25.1,44,618.4,5392.584031339977,9,4,11,0,3.1000000000000014,0.0,25.1,5234.391851205235,5265.237891967898
2023-11-24 10:00:00,24.8,44,523.4,4974.562373540554,10,4,11,0,2.8000000000000007,0.0,25.1,5279.799883339211,5298.937027061297
2023-11-24 11:00:00,23.5,53,356.5,4735.53011454235,11,4,11,0,1.5,0.0,24.8,4739.1988925618425,4548.169988356525
2023-11-24 12:00:00,20.0,66,101.8,4608.12907618841,12,4,11,0,0.0,0.0,23.5,4498.571144434283,4284.444166126854
2023-11-24 13:00:00,20.0,67,0.0,4294.913771886733,13,4,11,0,0.0,0.0,20.0,4261.067445610784,4245.145248842897
2023-11-24 14:00:00,18.3,75,0.0,3980.37999412646,14,4,11,0,0.0,0.0,20.0,4151.42760527313,4226.807561766945
2023-11-24 15:00:00,17.0,82,0.0,3969.268967514246,15,4,11,0,0.0,0.0,18.3,4011.42684953523,4077.8856991689718
2023-11-24 16:00:00,16.5,82,0.0,3831.1684732462495,16,4,11,0,0.0,0.0,17.0,3890.565919965021,3791.2128755855038
2023-11-24 17:00:00,15.9,81,0.0,3554.4175195000107,17,4,11,0,0.0,0.0,16.5,3639.873589342223,3661.1432926632488
2023-11-24 18:00:00,15.0,83,0.0,3629.0273957592735,18,4,11,0,0.0,0.0,15.9,3598.7214554003845,3408.5275641149346
2023-11-24 19:00:00,14.0,86,0.0,3474.4837705742834,19,4,11,0,0.0,1.0,15.0,3239.955898446125,3222.2656659654567
2023-11-24 20:00:00,13.5,86,0.0,3032.529342954572,20,4,11,0,0.0,1.5,14.0,3382.8458993891304,3217.740938524574
2023-11-24 21:00:00,13.4,87,0.0,3158.932917379556,21,4,11,0,0.0,1.5999999999999996,13.5,3269.9523362346367,2970.1597651263382
2023-11-24 22:00:00,13.3,89,0.0,3162.320350506549,22,4,11,0,0.0,1.6999999999999993,13.4,2789.3043391559404,2981.2300967647593
2023-11-24 23:00:00,12.9,91,0.0,3182.1776373823923,23,4,11,0,0.0,2.0999999999999996,13.3,2737.714979383137,2826.325472753861
